Price,Order_Quantity,Discount_Applied,User_Age,User_Gender,User_Location,Shipping_Method,Payment_Method,Product_Category,Predicted_Probability,Predicted_Return,Actual_Return
,4.0,9.5,37.0,Male,City10,Next-Day,Gift Card,Home,0.578885333191576,1,
,2.0,5.48,47.0,Male,City2,Express,Credit Card,Toys,0.4397261310379584,0,
,2.0,27.14,26.0,Male,City97,Express,Debit Card,Toys,0.5305709654371019,1,
,1.0,33.32,51.0,Female,City98,Standard,Credit Card,Toys,0.49880724685138866,0,
,5.0,20.95,49.0,Female,City49,Standard,PayPal,Electronics,0.4396217726503897,0,
,1.0,21.49,60.0,Male,City21,Next-Day,Credit Card,Toys,0.47047100134963393,0,
,4.0,11.97,57.0,Male,City8,Express,Debit Card,Electronics,0.5115069209809187,1,
,2.0,48.52,45.0,Female,City92,Standard,Credit Card,Home,0.4425495001202025,0,
,3.0,36.2,50.0,Male,City47,Express,Debit Card,Home,0.5103465795857711,1,
,2.0,26.81,25.0,Female,City80,Express,Gift Card,Toys,0.5126762567193609,1,
,4.0,39.97,33.0,Male,City56,Standard,Debit Card,Electronics,0.5120416666766009,1,
,5.0,20.84,58.0,Female,City81,Express,Debit Card,Electronics,0.503917084357159,1,0.0
,4.0,21.7,42.0,Male,City92,Next-Day,PayPal,Home,0.4291118567976022,0,
,4.0,36.4,58.0,Male,City12,Standard,Gift Card,Home,0.5689161282464276,1,
,4.0,3.61,50.0,Female,City62,Next-Day,Debit Card,Home,0.4417276107095054,0,
,5.0,34.88,39.0,Male,City63,Next-Day,Gift Card,Electronics,0.4507092512649707,0,
,4.0,19.29,70.0,Male,City63,Next-Day,PayPal,Home,0.3629767578335408,0,0.0
,1.0,24.6,30.0,Female,City47,Express,Debit Card,Electronics,0.5157013562578494,1,
,2.0,45.81,53.0,Male,City56,Standard,Debit Card,Electronics,0.5069102831022665,1,
,3.0,8.73,55.0,Female,City54,Standard,Debit Card,Electronics,0.5160908385232335,1,
,5.0,30.06,34.0,Female,City6,Express,Credit Card,Home,0.3999590562127996,0,
,2.0,2.44,68.0,Male,City23,Next-Day,Debit Card,Clothing,0.4805355494504792,0,
,5.0,37.05,26.0,Female,City21,Next-Day,PayPal,Electronics,0.5184584330836695,1,
,2.0,9.32,29.0,Male,City84,Standard,Debit Card,Electronics,0.5598477785198116,1,
,4.0,7.8,35.0,Female,City32,Next-Day,Gift Card,Books,0.383237344493113,0,
,4.0,39.66,44.0,Male,City59,Standard,Debit Card,Clothing,0.525859948146894,1,0.0
,5.0,48.05,55.0,Male,City96,Standard,PayPal,Books,0.5647645580658899,1,
,1.0,40.69,51.0,Female,City36,Next-Day,PayPal,Books,0.48874915680739295,0,
,3.0,19.11,62.0,Male,City89,Next-Day,Gift Card,Clothing,0.5532171651799773,1,
,5.0,41.28,65.0,Male,City12,Express,PayPal,Books,0.5867019528675632,1,
,2.0,19.51,21.0,Female,City39,Standard,PayPal,Clothing,0.5907372438302539,1,
,4.0,39.48,35.0,Male,City7,Express,Gift Card,Home,0.5682262730930735,1,
,5.0,49.17,63.0,Female,City8,Standard,PayPal,Toys,0.5164698943764712,1,
,2.0,16.99,27.0,Male,City54,Standard,PayPal,Electronics,0.532338644872617,1,
,1.0,2.84,31.0,Male,City25,Next-Day,Credit Card,Home,0.33091245479797327,0,
,5.0,27.52,27.0,Female,City95,Standard,Gift Card,Books,0.620890515349719,1,
,2.0,21.04,33.0,Female,City82,Next-Day,Gift Card,Electronics,0.5267242279539531,1,
,1.0,32.01,46.0,Male,City34,Next-Day,PayPal,Home,0.5152941384633981,1,
,5.0,19.96,28.0,Male,City37,Express,Gift Card,Clothing,0.49767486242819153,0,
,1.0,45.35,27.0,Male,City26,Express,PayPal,Electronics,0.5698551437557345,1,
,5.0,48.48,40.0,Male,City85,Standard,Gift Card,Home,0.5627341657593228,1,
,4.0,48.45,63.0,Male,City14,Express,Gift Card,Clothing,0.6029879586846503,1,
,5.0,19.88,59.0,Male,City66,Standard,PayPal,Books,0.5320258601021375,1,0.0
,4.0,2.09,21.0,Female,City93,Standard,PayPal,Home,0.42533510830687976,0,0.0
,2.0,21.33,66.0,Male,City6,Standard,Gift Card,Books,0.4254351968020987,0,
,4.0,40.07,19.0,Female,City44,Standard,Debit Card,Home,0.5673004380705218,1,
,3.0,3.92,35.0,Male,City51,Next-Day,Gift Card,Books,0.5349002671360821,1,
,1.0,40.49,70.0,Female,City61,Next-Day,PayPal,Toys,0.5129679163971002,1,
,2.0,20.1,30.0,Male,City50,Express,Gift Card,Home,0.5272156200626911,1,1.0
,1.0,9.85,69.0,Female,City85,Express,Gift Card,Home,0.4687681864641484,0,
,3.0,39.25,27.0,Male,City71,Standard,Credit Card,Clothing,0.6965850588649687,1,
,5.0,11.49,32.0,Male,City2,Express,PayPal,Books,0.4743677612927903,0,1.0
,3.0,17.87,68.0,Female,City100,Next-Day,Gift Card,Electronics,0.46207327514514573,0,
,3.0,45.59,53.0,Male,City11,Express,Gift Card,Toys,0.5339926140893622,1,
,1.0,17.88,42.0,Female,City64,Next-Day,Gift Card,Clothing,0.5391517739228286,1,
,1.0,27.0,40.0,Male,City91,Standard,Gift Card,Home,0.4488154433265891,0,1.0
,3.0,11.88,41.0,Male,City14,Express,PayPal,Toys,0.4999842047867571,0,
,1.0,25.45,26.0,Male,City10,Express,Credit Card,Toys,0.5844455459642043,1,
,5.0,28.81,41.0,Female,City98,Express,Credit Card,Toys,0.5067527965470474,1,
,5.0,3.76,45.0,Female,City65,Express,Gift Card,Books,0.48918470097571176,0,
,2.0,44.24,45.0,Male,City84,Next-Day,Gift Card,Toys,0.5959723673800784,1,
,3.0,34.51,45.0,Female,City98,Next-Day,Credit Card,Books,0.5382004068752891,1,
,2.0,21.76,43.0,Female,City71,Express,Debit Card,Books,0.6442409365565562,1,
,2.0,24.04,63.0,Male,City89,Express,Credit Card,Books,0.513180055616492,1,
,2.0,34.91,43.0,Male,City21,Express,Gift Card,Electronics,0.5202186673416437,1,
,5.0,9.06,45.0,Female,City7,Standard,Credit Card,Toys,0.5137085935834826,1,
,1.0,24.51,25.0,Female,City53,Express,Debit Card,Home,0.4275633284145815,0,
,2.0,11.26,30.0,Male,City34,Standard,Credit Card,Home,0.4906257942626553,0,0.0
,3.0,34.17,23.0,Female,City42,Next-Day,Credit Card,Clothing,0.5452878464183407,1,
,3.0,29.41,70.0,Female,City12,Express,PayPal,Clothing,0.5669154352087711,1,
,5.0,36.56,52.0,Female,City65,Next-Day,Gift Card,Clothing,0.5649166194204636,1,
,4.0,32.91,20.0,Female,City39,Next-Day,Credit Card,Clothing,0.6324253008445074,1,
,1.0,47.0,67.0,Female,City70,Next-Day,PayPal,Home,0.4313387037056976,0,0.0
,1.0,7.12,54.0,Male,City94,Next-Day,PayPal,Home,0.43782891463713003,0,
,3.0,18.81,52.0,Male,City90,Next-Day,Credit Card,Clothing,0.5458677858318987,1,
,1.0,35.17,24.0,Female,City25,Standard,PayPal,Books,0.37588246712458473,0,
,2.0,44.8,22.0,Female,City65,Next-Day,Credit Card,Books,0.547114855471089,1,
,2.0,43.34,52.0,Female,City68,Express,Gift Card,Clothing,0.6614417762729089,1,
,4.0,6.74,31.0,Female,City90,Next-Day,PayPal,Electronics,0.5029293281776074,1,1.0
,5.0,29.54,48.0,Male,City70,Standard,Debit Card,Home,0.4446686590328147,0,0.0
,1.0,1.14,36.0,Male,City31,Express,PayPal,Clothing,0.45167567520433094,0,
,2.0,27.44,25.0,Male,City79,Standard,Debit Card,Electronics,0.5219578424100315,1,
,5.0,3.83,44.0,Male,City96,Express,PayPal,Home,0.4717260778173973,0,0.0
,4.0,44.65,28.0,Female,City18,Express,Gift Card,Toys,0.5515094472251393,1,1.0
,3.0,12.77,70.0,Female,City19,Express,Credit Card,Electronics,0.5351896816626145,1,
,5.0,21.13,35.0,Male,City32,Standard,Credit Card,Toys,0.37805227618395315,0,
,5.0,21.31,23.0,Male,City47,Standard,PayPal,Electronics,0.5256374152559451,1,1.0
,5.0,14.0,45.0,Male,City46,Standard,Debit Card,Home,0.3931572535033203,0,
,2.0,33.82,30.0,Male,City73,Express,Credit Card,Home,0.46843147773879945,0,
,4.0,41.4,22.0,Male,City73,Standard,Debit Card,Toys,0.5129713347368721,1,
,5.0,26.63,24.0,Female,City80,Next-Day,Credit Card,Toys,0.522652629391128,1,0.0
,1.0,13.73,59.0,Male,City34,Standard,Debit Card,Books,0.5215641674595133,1,
,2.0,10.89,37.0,Male,City88,Express,Gift Card,Toys,0.5096985565545833,1,
,1.0,36.77,44.0,Male,City10,Standard,Credit Card,Books,0.613397879382105,1,
,4.0,35.09,45.0,Female,City55,Express,PayPal,Clothing,0.553140515226157,1,
,2.0,36.75,21.0,Female,City56,Standard,Debit Card,Books,0.4884750960410656,0,
,4.0,27.85,47.0,Male,City40,Express,PayPal,Toys,0.5202746389138034,1,
,5.0,16.87,68.0,Male,City5,Standard,Gift Card,Books,0.502154945092841,1,
,1.0,24.61,33.0,Female,City88,Next-Day,Debit Card,Clothing,0.5602291862586981,1,
,5.0,45.0,42.0,Male,City84,Next-Day,Gift Card,Toys,0.6072098092147936,1,1.0
,2.0,10.59,38.0,Female,City54,Next-Day,Gift Card,Books,0.5325851684023628,1,
,1.0,42.96,33.0,Male,City37,Express,Credit Card,Toys,0.4667851895260517,0,0.0
,1.0,27.25,37.0,Female,City9,Standard,Debit Card,Home,0.4994517121715176,0,
,2.0,23.03,41.0,Male,City70,Standard,Debit Card,Clothing,0.47862391073484833,0,
,5.0,3.87,61.0,Female,City5,Standard,Debit Card,Toys,0.45069853733930354,0,
,2.0,38.5,59.0,Female,City80,Standard,Credit Card,Toys,0.5068327161161286,1,1.0
,5.0,33.61,25.0,Male,City96,Standard,Credit Card,Home,0.5302809152846099,1,
,4.0,44.8,61.0,Male,City96,Express,PayPal,Books,0.5530332144400486,1,
,3.0,38.73,56.0,Female,City74,Standard,Debit Card,Electronics,0.5540699836006503,1,
,2.0,8.74,37.0,Male,City63,Next-Day,Debit Card,Electronics,0.402122157565671,0,0.0
,2.0,35.72,44.0,Male,City30,Standard,Debit Card,Clothing,0.5922610698043186,1,
,4.0,3.19,27.0,Female,City1,Express,PayPal,Electronics,0.37952884201200293,0,
,2.0,2.42,25.0,Male,City98,Standard,PayPal,Books,0.49193205900740705,0,
,4.0,0.26,66.0,Male,City58,Standard,Debit Card,Toys,0.6348897101614428,1,
,4.0,19.93,39.0,Male,City76,Express,Gift Card,Toys,0.4410511014616861,0,
,4.0,32.1,23.0,Female,City75,Express,Debit Card,Books,0.5751530645454526,1,
,4.0,0.21,63.0,Female,City4,Standard,Gift Card,Electronics,0.47592722709325663,0,
,4.0,5.76,58.0,Female,City9,Express,PayPal,Books,0.484357831611141,0,
,4.0,4.69,27.0,Male,City80,Next-Day,Debit Card,Home,0.4962445812647882,0,
,1.0,7.01,36.0,Male,City3,Standard,Debit Card,Electronics,0.4706333569983733,0,
,1.0,16.33,27.0,Female,City43,Standard,Debit Card,Electronics,0.5664914984235272,1,
,4.0,26.75,32.0,Male,City12,Express,Credit Card,Toys,0.5636371288765675,1,1.0
,4.0,13.35,39.0,Female,City80,Next-Day,Gift Card,Clothing,0.544385371245312,1,
,5.0,16.92,29.0,Male,City38,Next-Day,Gift Card,Toys,0.5525341581935617,1,
,1.0,18.44,47.0,Female,City92,Next-Day,Gift Card,Electronics,0.4534299927869282,0,
,2.0,40.65,61.0,Female,City40,Next-Day,PayPal,Home,0.5128266159286679,1,
,4.0,12.46,45.0,Male,City86,Standard,Debit Card,Books,0.4858171712766877,0,
,3.0,8.67,25.0,Male,City9,Next-Day,Gift Card,Books,0.5429699647119609,1,
,4.0,27.81,25.0,Male,City53,Next-Day,Gift Card,Electronics,0.5060518677878841,1,1.0
,3.0,49.91,31.0,Male,City51,Next-Day,PayPal,Clothing,0.6004405745086249,1,
,4.0,32.4,41.0,Female,City57,Standard,PayPal,Electronics,0.47083026018043755,0,
,4.0,8.7,58.0,Female,City53,Standard,PayPal,Toys,0.40244460987362823,0,
,5.0,5.04,30.0,Female,City37,Next-Day,Debit Card,Home,0.42127248633995124,0,
,4.0,25.57,57.0,Male,City6,Next-Day,Gift Card,Electronics,0.4546386790049492,0,
,3.0,16.78,31.0,Female,City51,Express,Gift Card,Books,0.5284150838103887,1,
,1.0,9.63,51.0,Female,City89,Next-Day,Debit Card,Home,0.46980534844835936,0,
,3.0,4.99,54.0,Female,City64,Next-Day,PayPal,Clothing,0.5033065238516385,1,
,3.0,0.27,66.0,Male,City78,Standard,Credit Card,Home,0.4646843479341482,0,
,1.0,14.7,51.0,Male,City38,Standard,Gift Card,Books,0.5364491479243485,1,
,5.0,7.63,26.0,Female,City12,Standard,Debit Card,Home,0.5255901121347477,1,
,1.0,8.2,26.0,Male,City38,Standard,Gift Card,Electronics,0.5391661696831477,1,0.0
,3.0,33.38,46.0,Male,City35,Standard,Credit Card,Clothing,0.5580962806608657,1,0.0
,1.0,15.04,53.0,Male,City70,Express,Credit Card,Books,0.43037697629195215,0,
,2.0,37.3,60.0,Male,City5,Next-Day,Gift Card,Clothing,0.5541809606900404,1,
,4.0,3.83,26.0,Male,City44,Standard,Credit Card,Electronics,0.5524956558097588,1,
,2.0,9.97,63.0,Female,City28,Next-Day,PayPal,Home,0.45294985261175097,0,
,4.0,42.25,18.0,Male,City91,Express,PayPal,Books,0.4985457878062915,0,
,1.0,34.72,43.0,Female,City62,Standard,Credit Card,Clothing,0.5098306227201285,1,0.0
,5.0,33.37,40.0,Female,City77,Next-Day,Gift Card,Home,0.5233108711991395,1,1.0
,4.0,41.86,20.0,Male,City98,Express,Gift Card,Books,0.5738551997709024,1,
,2.0,25.62,46.0,Female,City27,Express,Gift Card,Home,0.48922133012576874,0,1.0
,2.0,34.62,63.0,Male,City51,Standard,PayPal,Books,0.535582725507076,1,
,5.0,30.88,25.0,Male,City79,Next-Day,PayPal,Home,0.4961107875949279,0,
,1.0,36.02,47.0,Male,City61,Next-Day,Debit Card,Home,0.5312236840953061,1,
,1.0,18.25,33.0,Male,City33,Standard,PayPal,Electronics,0.4174256123042765,0,1.0
,1.0,1.66,45.0,Female,City60,Next-Day,Credit Card,Clothing,0.42253177975195916,0,1.0
,2.0,45.18,41.0,Female,City80,Standard,Debit Card,Toys,0.5319588347456544,1,0.0
,4.0,25.46,44.0,Male,City42,Express,Credit Card,Electronics,0.5139868628954416,1,
,3.0,8.28,60.0,Male,City66,Express,Debit Card,Electronics,0.5260575262794803,1,0.0
,1.0,6.65,49.0,Female,City51,Next-Day,Credit Card,Toys,0.48297622018161723,0,
,5.0,36.5,64.0,Male,City7,Express,PayPal,Toys,0.5509817757565123,1,
,3.0,35.56,41.0,Female,City28,Next-Day,Credit Card,Books,0.5395611942076163,1,
,5.0,34.32,24.0,Male,City23,Standard,PayPal,Clothing,0.5246873861031606,1,
,4.0,29.69,24.0,Female,City25,Standard,Debit Card,Home,0.3628304771664178,0,1.0
,1.0,22.43,62.0,Female,City48,Next-Day,PayPal,Electronics,0.48895909585531633,0,1.0
,1.0,43.9,29.0,Male,City20,Next-Day,Gift Card,Electronics,0.5924674734452225,1,
,1.0,43.1,55.0,Male,City57,Standard,Debit Card,Toys,0.4800192333764641,0,
,5.0,23.22,22.0,Female,City67,Express,Gift Card,Electronics,0.5992144168768653,1,0.0
,3.0,19.13,38.0,Female,City9,Express,Gift Card,Home,0.4951530546714632,0,
,5.0,0.61,24.0,Female,City94,Next-Day,Debit Card,Home,0.45420167632713376,0,
,4.0,5.79,56.0,Female,City95,Next-Day,Credit Card,Toys,0.558257037774444,1,
,5.0,26.35,31.0,Female,City24,Express,Gift Card,Toys,0.5490491049196436,1,
,2.0,43.76,51.0,Male,City38,Standard,Debit Card,Books,0.5776167124596655,1,1.0
,2.0,36.25,60.0,Male,City7,Express,Credit Card,Clothing,0.5860286841269194,1,
,3.0,19.94,47.0,Male,City18,Standard,Debit Card,Toys,0.518508815912899,1,
